feature,importance_split,importance_gain
distance_to_current_fire_px,414,2492200.5680007935
stage1_probability,511,425374.47705841064
top_threshold,801,372526.54766845703
forecast_specific_humidity,582,321596.6389160156
pdsi,633,264053.74548339844
minimum_temperature,432,260092.68810272217
forecast_wind_speed,638,256708.4771194458
energy_release_component,458,244076.20876312256
forecast_temperature,556,232675.573677063
forecast_total_precipitation,406,212502.18112182617
wind_speed,542,188742.77980041504
elevation,416,187807.05725860596
forecast_wind_direction,471,185449.06824493408
wind_direction,503,169528.02826690674
maximum_temperature,442,153057.95178985596
specific_humidity,435,143674.2105102539
bearing_from_fire_deg,356,121281.96837615967
wind_alignment,332,111180.11492156982
ndvi,209,85886.28197479248
forecast_wind_alignment,297,75537.32430267334
evi2,185,70679.88510894775
slope,110,44016.099266052246
landcover_class,98,41598.99295806885
total_precipitation,99,30012.290061950684
has_current_fire,39,22815.233306884766
current_fire_at_candidate,52,18658.504943847656
slope_alignment,53,15323.64705657959
stage1_top_mask,18,4769.728652954102
threshold,8,2159.9109954833984
stage1_threshold_mask,4,1737.6540222167969
aspect,6,1613.0179901123047
distance_to_current_fire_km,0,0.0
top_fraction,0,0.0
