event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22939600,2019-06-20,fire_22939600_2019-06-20_2019-06-22,0,2.0,4.0,411,115,411,9,411,6,16,0.6666666666666666,0.038929440389294405,0.9781021897810219,0,0,0.7529053594431884,0.9532828282828283
fire_22939600,2019-06-21,fire_22939600_2019-06-20_2019-06-22,1,3.0,4.0,502,310,502,23,502,18,76,0.782608695652174,0.15139442231075698,0.954183266932271,6,6,0.6439435863603425,0.8311383417315621
fire_22939600,2019-06-22,fire_22939600_2019-06-20_2019-06-22,2,4.0,4.0,983,983,983,58,983,48,110,0.8275862068965517,0.11190233977619532,0.940996948118006,19,19,0.7508018275590005,0.9484431948349474
fire_22939600,2019-06-21,fire_22939600_2019-06-21_2019-06-23,0,2.0,4.0,502,160,502,23,502,18,76,0.782608695652174,0.15139442231075698,0.954183266932271,0,0,0.7035900645825902,0.7842358006292434
fire_22939600,2019-06-22,fire_22939600_2019-06-21_2019-06-23,1,3.0,4.0,983,635,983,58,983,48,110,0.8275862068965517,0.11190233977619532,0.940996948118006,19,19,0.7509165656985483,0.9146320346320346
fire_22939600,2019-06-23,fire_22939600_2019-06-21_2019-06-23,2,4.0,4.0,936,936,936,80,936,53,89,0.6625,0.09508547008547008,0.9145299145299145,54,54,0.6525331201142276,0.9496504516933527
fire_22939600,2019-06-22,fire_22939600_2019-06-22_2019-06-24,0,2.0,4.0,983,356,983,58,983,48,110,0.8275862068965517,0.11190233977619532,0.940996948118006,0,0,0.7537810039500034,0.8320768662232075
fire_22939600,2019-06-23,fire_22939600_2019-06-22_2019-06-24,1,3.0,4.0,936,639,936,80,936,53,89,0.6625,0.09508547008547008,0.9145299145299145,54,54,0.6525331201142275,0.9224616956077629
fire_22939600,2019-06-24,fire_22939600_2019-06-22_2019-06-24,2,4.0,4.0,1147,1147,1147,76,1147,34,65,0.4473684210526316,0.05666957279860506,0.9337401918047079,66,66,0.37355396489270765,0.9236883264609698
fire_22939600,2019-06-23,fire_22939600_2019-06-23_2019-06-25,0,2.0,4.0,936,382,936,80,936,53,89,0.6625,0.09508547008547008,0.9145299145299145,0,0,0.6533614628723489,0.8577098592629522
